EMPNO,ENAME,JOB,MGR,HIREDATE,SAL,COMM,DEPTNO
8141,SMITH,CLERK,7902,00:00.0,800,,20
8142,SMITH,CLERK,7902,00:00.0,800,,20
8143,SMITH,CLERK,7902,00:00.0,800,,20
8144,SMITH,CLERK,7902,00:00.0,800,,20
8145,SMITH,CLERK,7902,00:00.0,800,,20
8146,SMITH,CLERK,7902,00:00.0,800,,20
8147,SMITH,CLERK,7902,00:00.0,800,,20
8148,SMITH,CLERK,7902,00:00.0,800,,20
8149,SMITH,CLERK,7902,00:00.0,800,,20
8150,SMITH,CLERK,7902,00:00.0,800,,20
8151,SMITH,CLERK,7902,00:00.0,800,,20
8152,SMITH,CLERK,7902,00:00.0,800,,20
8153,SMITH,CLERK,7902,00:00.0,800,,20
8154,SMITH,CLERK,7902,00:00.0,800,,20
8155,SMITH,CLERK,7902,00:00.0,800,,20
8156,SMITH,CLERK,7902,00:00.0,800,,20
8157,SMITH,CLERK,7902,00:00.0,800,,20
8158,SMITH,CLERK,7902,00:00.0,800,,20
8159,SMITH,CLERK,7902,00:00.0,800,,20
8160,SMITH,CLERK,7902,00:00.0,800,,20
8161,SMITH,CLERK,7902,00:00.0,800,,20
8162,SMITH,CLERK,7902,00:00.0,800,,20
8163,SMITH,CLERK,7902,00:00.0,800,,20
8164,SMITH,CLERK,7902,00:00.0,800,,20
8165,SMITH,CLERK,7902,00:00.0,800,,20
8166,SMITH,CLERK,7902,00:00.0,800,,20
8167,SMITH,CLERK,7902,00:00.0,800,,20
8168,SMITH,CLERK,7902,00:00.0,800,,20
8169,SMITH,CLERK,7902,00:00.0,800,,20
8170,SMITH,CLERK,7902,00:00.0,800,,20
8171,SMITH,CLERK,7902,00:00.0,800,,20
8172,SMITH,CLERK,7902,00:00.0,800,,20
8173,SMITH,CLERK,7902,00:00.0,800,,20
8174,SMITH,CLERK,7902,00:00.0,800,,20
8175,SMITH,CLERK,7902,00:00.0,800,,20
8176,SMITH,CLERK,7902,00:00.0,800,,20
8177,SMITH,CLERK,7902,00:00.0,800,,20
8178,SMITH,CLERK,7902,00:00.0,800,,20
8179,SMITH,CLERK,7902,00:00.0,800,,20
8180,SMITH,CLERK,7902,00:00.0,800,,20
8181,SMITH,CLERK,7902,00:00.0,800,,20
8182,SMITH,CLERK,7902,00:00.0,800,,20
8183,SMITH,CLERK,7902,00:00.0,800,,20
8184,SMITH,CLERK,7902,00:00.0,800,,20
8185,SMITH,CLERK,7902,00:00.0,800,,20
8186,SMITH,CLERK,7902,00:00.0,800,,20
8187,SMITH,CLERK,7902,00:00.0,800,,20
8188,SMITH,CLERK,7902,00:00.0,800,,20
8189,SMITH,CLERK,7902,00:00.0,800,,20
8190,SMITH,CLERK,7902,00:00.0,800,,20
8191,SMITH,CLERK,7902,00:00.0,800,,20
8192,SMITH,CLERK,7902,00:00.0,800,,20
8193,SMITH,CLERK,7902,00:00.0,800,,20
8194,SMITH,CLERK,7902,00:00.0,800,,20
8195,SMITH,CLERK,7902,00:00.0,800,,20
8196,SMITH,CLERK,7902,00:00.0,800,,20
8197,SMITH,CLERK,7902,00:00.0,800,,20
8198,SMITH,CLERK,7902,00:00.0,800,,20
8199,SMITH,CLERK,7902,00:00.0,800,,20
8200,SMITH,CLERK,7902,00:00.0,800,,20
8201,SMITH,CLERK,7902,00:00.0,800,,20
8202,SMITH,CLERK,7902,00:00.0,800,,20
8203,SMITH,CLERK,7902,00:00.0,800,,20
8204,SMITH,CLERK,7902,00:00.0,800,,20
8205,SMITH,CLERK,7902,00:00.0,800,,20
8206,SMITH,CLERK,7902,00:00.0,800,,20
8207,SMITH,CLERK,7902,00:00.0,800,,20
8208,SMITH,CLERK,7902,00:00.0,800,,20
8209,SMITH,CLERK,7902,00:00.0,800,,20
8210,SMITH,CLERK,7902,00:00.0,800,,20
8211,SMITH,CLERK,7902,00:00.0,800,,20
8212,SMITH,CLERK,7902,00:00.0,800,,20
8213,SMITH,CLERK,7902,00:00.0,800,,20
8214,SMITH,CLERK,7902,00:00.0,800,,20
8215,SMITH,CLERK,7902,00:00.0,800,,20
8216,SMITH,CLERK,7902,00:00.0,800,,20
8217,SMITH,CLERK,7902,00:00.0,800,,20
8218,SMITH,CLERK,7902,00:00.0,800,,20
8219,SMITH,CLERK,7902,00:00.0,800,,20
8220,SMITH,CLERK,7902,00:00.0,800,,20
8221,SMITH,CLERK,7902,00:00.0,800,,20
8222,SMITH,CLERK,7902,00:00.0,800,,20
8223,SMITH,CLERK,7902,00:00.0,800,,20
8224,SMITH,CLERK,7902,00:00.0,800,,20
8225,SMITH,CLERK,7902,00:00.0,800,,20
8226,SMITH,CLERK,7902,00:00.0,800,,20
8227,SMITH,CLERK,7902,00:00.0,800,,20
8228,SMITH,CLERK,7902,00:00.0,800,,20
8229,SMITH,CLERK,7902,00:00.0,800,,20
8230,SMITH,CLERK,7902,00:00.0,800,,20
8231,SMITH,CLERK,7902,00:00.0,800,,20
8232,SMITH,CLERK,7902,00:00.0,800,,20
8233,SMITH,CLERK,7902,00:00.0,800,,20
8234,SMITH,CLERK,7902,00:00.0,800,,20
8235,SMITH,CLERK,7902,00:00.0,800,,20
8236,SMITH,CLERK,7902,00:00.0,800,,20
8237,SMITH,CLERK,7902,00:00.0,800,,20
8238,SMITH,CLERK,7902,00:00.0,800,,20
8239,SMITH,CLERK,7902,00:00.0,800,,20
8240,SMITH,CLERK,7902,00:00.0,800,,20
8241,SMITH,CLERK,7902,00:00.0,800,,20
8242,SMITH,CLERK,7902,00:00.0,800,,20
8243,SMITH,CLERK,7902,00:00.0,800,,20
8244,SMITH,CLERK,7902,00:00.0,800,,20
8245,SMITH,CLERK,7902,00:00.0,800,,20
8246,SMITH,CLERK,7902,00:00.0,800,,20
8247,SMITH,CLERK,7902,00:00.0,800,,20
8248,SMITH,CLERK,7902,00:00.0,800,,20
8249,SMITH,CLERK,7902,00:00.0,800,,20
8250,SMITH,CLERK,7902,00:00.0,800,,20
8251,SMITH,CLERK,7902,00:00.0,800,,20
8252,SMITH,CLERK,7902,00:00.0,800,,20
8253,SMITH,CLERK,7902,00:00.0,800,,20
8254,SMITH,CLERK,7902,00:00.0,800,,20
8255,SMITH,CLERK,7902,00:00.0,800,,20
8256,SMITH,CLERK,7902,00:00.0,800,,20
8257,SMITH,CLERK,7902,00:00.0,800,,20
8258,SMITH,CLERK,7902,00:00.0,800,,20
8259,SMITH,CLERK,7902,00:00.0,800,,20
8260,SMITH,CLERK,7902,00:00.0,800,,20
8261,SMITH,CLERK,7902,00:00.0,800,,20
8262,SMITH,CLERK,7902,00:00.0,800,,20
8263,SMITH,CLERK,7902,00:00.0,800,,20
8264,SMITH,CLERK,7902,00:00.0,800,,20
8265,SMITH,CLERK,7902,00:00.0,800,,20
8266,SMITH,CLERK,7902,00:00.0,800,,20
8267,SMITH,CLERK,7902,00:00.0,800,,20
8268,SMITH,CLERK,7902,00:00.0,800,,20
8269,SMITH,CLERK,7902,00:00.0,800,,20
8270,SMITH,CLERK,7902,00:00.0,800,,20
8271,SMITH,CLERK,7902,00:00.0,800,,20
8272,SMITH,CLERK,7902,00:00.0,800,,20
8273,SMITH,CLERK,7902,00:00.0,800,,20
8274,SMITH,CLERK,7902,00:00.0,800,,20
8275,SMITH,CLERK,7902,00:00.0,800,,20
8276,SMITH,CLERK,7902,00:00.0,800,,20
8277,SMITH,CLERK,7902,00:00.0,800,,20
8278,SMITH,CLERK,7902,00:00.0,800,,20
8279,SMITH,CLERK,7902,00:00.0,800,,20
8280,SMITH,CLERK,7902,00:00.0,800,,20
8281,SMITH,CLERK,7902,00:00.0,800,,20
8282,SMITH,CLERK,7902,00:00.0,800,,20
8283,SMITH,CLERK,7902,00:00.0,800,,20
8284,SMITH,CLERK,7902,00:00.0,800,,20
8285,SMITH,CLERK,7902,00:00.0,800,,20
8286,SMITH,CLERK,7902,00:00.0,800,,20
8287,SMITH,CLERK,7902,00:00.0,800,,20
8288,SMITH,CLERK,7902,00:00.0,800,,20
8289,SMITH,CLERK,7902,00:00.0,800,,20
8290,SMITH,CLERK,7902,00:00.0,800,,20
8291,SMITH,CLERK,7902,00:00.0,800,,20
8292,SMITH,CLERK,7902,00:00.0,800,,20
8293,SMITH,CLERK,7902,00:00.0,800,,20
8294,SMITH,CLERK,7902,00:00.0,800,,20
8295,SMITH,CLERK,7902,00:00.0,800,,20
8296,SMITH,CLERK,7902,00:00.0,800,,20
8297,SMITH,CLERK,7902,00:00.0,800,,20
8298,SMITH,CLERK,7902,00:00.0,800,,20
8299,SMITH,CLERK,7902,00:00.0,800,,20
8300,SMITH,CLERK,7902,00:00.0,800,,20
8301,SMITH,CLERK,7902,00:00.0,800,,20
8302,SMITH,CLERK,7902,00:00.0,800,,20
8303,SMITH,CLERK,7902,00:00.0,800,,20
8304,SMITH,CLERK,7902,00:00.0,800,,20
8305,SMITH,CLERK,7902,00:00.0,800,,20
8306,SMITH,CLERK,7902,00:00.0,800,,20
8307,SMITH,CLERK,7902,00:00.0,800,,20
8308,SMITH,CLERK,7902,00:00.0,800,,20
8309,SMITH,CLERK,7902,00:00.0,800,,20
8310,SMITH,CLERK,7902,00:00.0,800,,20
8311,SMITH,CLERK,7902,00:00.0,800,,20
8312,SMITH,CLERK,7902,00:00.0,800,,20
8313,SMITH,CLERK,7902,00:00.0,800,,20
8314,SMITH,CLERK,7902,00:00.0,800,,20
8315,SMITH,CLERK,7902,00:00.0,800,,20
8316,SMITH,CLERK,7902,00:00.0,800,,20
8317,SMITH,CLERK,7902,00:00.0,800,,20
8318,SMITH,CLERK,7902,00:00.0,800,,20
8319,SMITH,CLERK,7902,00:00.0,800,,20
8320,SMITH,CLERK,7902,00:00.0,800,,20
8321,SMITH,CLERK,7902,00:00.0,800,,20
8322,SMITH,CLERK,7902,00:00.0,800,,20
8323,SMITH,CLERK,7902,00:00.0,800,,20
8324,SMITH,CLERK,7902,00:00.0,800,,20
8325,SMITH,CLERK,7902,00:00.0,800,,20
8326,SMITH,CLERK,7902,00:00.0,800,,20
8327,SMITH,CLERK,7902,00:00.0,800,,20
8328,SMITH,CLERK,7902,00:00.0,800,,20
8329,SMITH,CLERK,7902,00:00.0,800,,20
8330,SMITH,CLERK,7902,00:00.0,800,,20
8331,SMITH,CLERK,7902,00:00.0,800,,20
8332,SMITH,CLERK,7902,00:00.0,800,,20
8333,SMITH,CLERK,7902,00:00.0,800,,20
8334,SMITH,CLERK,7902,00:00.0,800,,20
8335,SMITH,CLERK,7902,00:00.0,800,,20
8336,SMITH,CLERK,7902,00:00.0,800,,20
8337,SMITH,CLERK,7902,00:00.0,800,,20
8338,SMITH,CLERK,7902,00:00.0,800,,20
8339,SMITH,CLERK,7902,00:00.0,800,,20
8340,SMITH,CLERK,7902,00:00.0,800,,20
8341,SMITH,CLERK,7902,00:00.0,800,,20
8342,SMITH,CLERK,7902,00:00.0,800,,20
8343,SMITH,CLERK,7902,00:00.0,800,,20
8344,SMITH,CLERK,7902,00:00.0,800,,20
8345,SMITH,CLERK,7902,00:00.0,800,,20
8346,SMITH,CLERK,7902,00:00.0,800,,20
8347,SMITH,CLERK,7902,00:00.0,800,,20
8348,SMITH,CLERK,7902,00:00.0,800,,20
8349,SMITH,CLERK,7902,00:00.0,800,,20
8350,SMITH,CLERK,7902,00:00.0,800,,20
8351,SMITH,CLERK,7902,00:00.0,800,,20
8352,SMITH,CLERK,7902,00:00.0,800,,20
8353,SMITH,CLERK,7902,00:00.0,800,,20
8354,SMITH,CLERK,7902,00:00.0,800,,20
8355,SMITH,CLERK,7902,00:00.0,800,,20
8356,SMITH,CLERK,7902,00:00.0,800,,20
8357,SMITH,CLERK,7902,00:00.0,800,,20
8358,SMITH,CLERK,7902,00:00.0,800,,20
8359,SMITH,CLERK,7902,00:00.0,800,,20
8360,SMITH,CLERK,7902,00:00.0,800,,20
8361,SMITH,CLERK,7902,00:00.0,800,,20
8362,SMITH,CLERK,7902,00:00.0,800,,20
8363,SMITH,CLERK,7902,00:00.0,800,,20
8364,SMITH,CLERK,7902,00:00.0,800,,20
8365,SMITH,CLERK,7902,00:00.0,800,,20
8366,SMITH,CLERK,7902,00:00.0,800,,20
8367,SMITH,CLERK,7902,00:00.0,800,,20
8368,SMITH,CLERK,7902,00:00.0,800,,20
8369,SMITH,CLERK,7902,00:00.0,800,,20
8370,SMITH,CLERK,7902,00:00.0,800,,20
8371,SMITH,CLERK,7902,00:00.0,800,,20
8372,SMITH,CLERK,7902,00:00.0,800,,20
8373,SMITH,CLERK,7902,00:00.0,800,,20
8374,SMITH,CLERK,7902,00:00.0,800,,20
8375,SMITH,CLERK,7902,00:00.0,800,,20
8376,SMITH,CLERK,7902,00:00.0,800,,20
8377,SMITH,CLERK,7902,00:00.0,800,,20
8378,SMITH,CLERK,7902,00:00.0,800,,20
8379,SMITH,CLERK,7902,00:00.0,800,,20
8380,SMITH,CLERK,7902,00:00.0,800,,20
8381,SMITH,CLERK,7902,00:00.0,800,,20
8382,SMITH,CLERK,7902,00:00.0,800,,20
8383,SMITH,CLERK,7902,00:00.0,800,,20
8384,SMITH,CLERK,7902,00:00.0,800,,20
8385,SMITH,CLERK,7902,00:00.0,800,,20
8386,SMITH,CLERK,7902,00:00.0,800,,20
8387,SMITH,CLERK,7902,00:00.0,800,,20
8388,SMITH,CLERK,7902,00:00.0,800,,20
8389,SMITH,CLERK,7902,00:00.0,800,,20
8390,SMITH,CLERK,7902,00:00.0,800,,20
8391,SMITH,CLERK,7902,00:00.0,800,,20
8392,SMITH,CLERK,7902,00:00.0,800,,20
8393,SMITH,CLERK,7902,00:00.0,800,,20
8394,SMITH,CLERK,7902,00:00.0,800,,20
8395,SMITH,CLERK,7902,00:00.0,800,,20
8396,SMITH,CLERK,7902,00:00.0,800,,20
8397,SMITH,CLERK,7902,00:00.0,800,,20
8398,SMITH,CLERK,7902,00:00.0,800,,20
8399,SMITH,CLERK,7902,00:00.0,800,,20
8400,SMITH,CLERK,7902,00:00.0,800,,20
8401,SMITH,CLERK,7902,00:00.0,800,,20
8402,SMITH,CLERK,7902,00:00.0,800,,20
8403,SMITH,CLERK,7902,00:00.0,800,,20
8404,SMITH,CLERK,7902,00:00.0,800,,20
8405,SMITH,CLERK,7902,00:00.0,800,,20
8406,SMITH,CLERK,7902,00:00.0,800,,20
8407,SMITH,CLERK,7902,00:00.0,800,,20
8408,SMITH,CLERK,7902,00:00.0,800,,20
8409,SMITH,CLERK,7902,00:00.0,800,,20
8410,SMITH,CLERK,7902,00:00.0,800,,20
8411,SMITH,CLERK,7902,00:00.0,800,,20
8412,SMITH,CLERK,7902,00:00.0,800,,20
8413,SMITH,CLERK,7902,00:00.0,800,,20
8414,SMITH,CLERK,7902,00:00.0,800,,20
8415,SMITH,CLERK,7902,00:00.0,800,,20
8416,SMITH,CLERK,7902,00:00.0,800,,20
8417,SMITH,CLERK,7902,00:00.0,800,,20
8418,SMITH,CLERK,7902,00:00.0,800,,20
8419,SMITH,CLERK,7902,00:00.0,800,,20
8420,SMITH,CLERK,7902,00:00.0,800,,20
8421,SMITH,CLERK,7902,00:00.0,800,,20
8422,SMITH,CLERK,7902,00:00.0,800,,20
8423,SMITH,CLERK,7902,00:00.0,800,,20
8424,SMITH,CLERK,7902,00:00.0,800,,20
8425,SMITH,CLERK,7902,00:00.0,800,,20
8426,SMITH,CLERK,7902,00:00.0,800,,20
8427,SMITH,CLERK,7902,00:00.0,800,,20
8428,SMITH,CLERK,7902,00:00.0,800,,20
8429,SMITH,CLERK,7902,00:00.0,800,,20
8430,SMITH,CLERK,7902,00:00.0,800,,20
8431,SMITH,CLERK,7902,00:00.0,800,,20
8432,SMITH,CLERK,7902,00:00.0,800,,20
8433,SMITH,CLERK,7902,00:00.0,800,,20
8434,SMITH,CLERK,7902,00:00.0,800,,20
8435,SMITH,CLERK,7902,00:00.0,800,,20
8436,SMITH,CLERK,7902,00:00.0,800,,20
8437,SMITH,CLERK,7902,00:00.0,800,,20
8438,SMITH,CLERK,7902,00:00.0,800,,20
8439,SMITH,CLERK,7902,00:00.0,800,,20
8440,SMITH,CLERK,7902,00:00.0,800,,20
8441,SMITH,CLERK,7902,00:00.0,800,,20
8442,SMITH,CLERK,7902,00:00.0,800,,20
8443,SMITH,CLERK,7902,00:00.0,800,,20
8444,SMITH,CLERK,7902,00:00.0,800,,20
8445,SMITH,CLERK,7902,00:00.0,800,,20
8446,SMITH,CLERK,7902,00:00.0,800,,20
8447,SMITH,CLERK,7902,00:00.0,800,,20
8448,SMITH,CLERK,7902,00:00.0,800,,20
8449,SMITH,CLERK,7902,00:00.0,800,,20
8450,SMITH,CLERK,7902,00:00.0,800,,20
8451,SMITH,CLERK,7902,00:00.0,800,,20
8452,SMITH,CLERK,7902,00:00.0,800,,20
8453,SMITH,CLERK,7902,00:00.0,800,,20
8454,SMITH,CLERK,7902,00:00.0,800,,20
8455,SMITH,CLERK,7902,00:00.0,800,,20
8456,SMITH,CLERK,7902,00:00.0,800,,20
8457,SMITH,CLERK,7902,00:00.0,800,,20
8458,SMITH,CLERK,7902,00:00.0,800,,20
8459,SMITH,CLERK,7902,00:00.0,800,,20
8460,SMITH,CLERK,7902,00:00.0,800,,20
8461,SMITH,CLERK,7902,00:00.0,800,,20
8462,SMITH,CLERK,7902,00:00.0,800,,20
8463,SMITH,CLERK,7902,00:00.0,800,,20
8464,SMITH,CLERK,7902,00:00.0,800,,20
8465,SMITH,CLERK,7902,00:00.0,800,,20
8466,SMITH,CLERK,7902,00:00.0,800,,20
8467,SMITH,CLERK,7902,00:00.0,800,,20
8468,SMITH,CLERK,7902,00:00.0,800,,20
8469,SMITH,CLERK,7902,00:00.0,800,,20
8470,SMITH,CLERK,7902,00:00.0,800,,20
8471,SMITH,CLERK,7902,00:00.0,800,,20
8472,SMITH,CLERK,7902,00:00.0,800,,20
8473,SMITH,CLERK,7902,00:00.0,800,,20
8474,SMITH,CLERK,7902,00:00.0,800,,20
8475,SMITH,CLERK,7902,00:00.0,800,,20
8476,SMITH,CLERK,7902,00:00.0,800,,20
8477,SMITH,CLERK,7902,00:00.0,800,,20
8478,SMITH,CLERK,7902,00:00.0,800,,20
8479,SMITH,CLERK,7902,00:00.0,800,,20
8480,SMITH,CLERK,7902,00:00.0,800,,20
8481,SMITH,CLERK,7902,00:00.0,800,,20
8482,SMITH,CLERK,7902,00:00.0,800,,20
8483,SMITH,CLERK,7902,00:00.0,800,,20
8484,SMITH,CLERK,7902,00:00.0,800,,20
8485,SMITH,CLERK,7902,00:00.0,800,,20
8486,SMITH,CLERK,7902,00:00.0,800,,20
8487,SMITH,CLERK,7902,00:00.0,800,,20
8488,SMITH,CLERK,7902,00:00.0,800,,20
8489,SMITH,CLERK,7902,00:00.0,800,,20
8490,SMITH,CLERK,7902,00:00.0,800,,20
8491,SMITH,CLERK,7902,00:00.0,800,,20
8492,SMITH,CLERK,7902,00:00.0,800,,20
8493,SMITH,CLERK,7902,00:00.0,800,,20
8494,SMITH,CLERK,7902,00:00.0,800,,20
8495,SMITH,CLERK,7902,00:00.0,800,,20
8496,SMITH,CLERK,7902,00:00.0,800,,20
8497,SMITH,CLERK,7902,00:00.0,800,,20
8498,SMITH,CLERK,7902,00:00.0,800,,20
8499,SMITH,CLERK,7902,00:00.0,800,,20
8500,SMITH,CLERK,7902,00:00.0,800,,20
8501,SMITH,CLERK,7902,00:00.0,800,,20
8502,SMITH,CLERK,7902,00:00.0,800,,20
8503,SMITH,CLERK,7902,00:00.0,800,,20
8504,SMITH,CLERK,7902,00:00.0,800,,20
8505,SMITH,CLERK,7902,00:00.0,800,,20
8506,SMITH,CLERK,7902,00:00.0,800,,20
8507,SMITH,CLERK,7902,00:00.0,800,,20
8508,SMITH,CLERK,7902,00:00.0,800,,20
8509,SMITH,CLERK,7902,00:00.0,800,,20
8510,SMITH,CLERK,7902,00:00.0,800,,20
8511,SMITH,CLERK,7902,00:00.0,800,,20
8512,SMITH,CLERK,7902,00:00.0,800,,20
8513,SMITH,CLERK,7902,00:00.0,800,,20
8514,SMITH,CLERK,7902,00:00.0,800,,20
